scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,2.0,30178.0,0.38324992492447446,1,0.7857894575114678,45496.0,57898.46066920035,0.4138593696914385,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,0.0,0.0,2.142161768885643,0,0.2157124293167934,12.0,55.629617811113256,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,0.05,754.45,2.142161768885643,0,0.2157124293167934,766.45,3553.1100476106467,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,0.1,1508.9,2.142161768885643,0,0.2157124293167934,1520.9,7050.59047741018,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,0.25,3772.25,2.142161768885643,0,0.2157124293167934,3784.25,17543.031766808777,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,0.5,7544.5,2.142161768885643,0,0.2157124293167934,7556.5,35030.43391580645,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,1.0,15089.0,2.142161768885643,0,0.2157124293167934,15101.0,70005.23821380177,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0005,2.0,30178.0,2.142161768885643,0,0.2157124293167934,30190.0,139954.84680979245,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,0.0,0.0,0.1571220425839766,0,0.06884765625,12.0,174.29787234042553,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,0.05,754.45,0.1571220425839766,0,0.06884765625,766.45,11132.55035460993,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,0.1,1508.9,0.1571220425839766,0,0.06884765625,1520.9,22090.802836879433,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,0.25,3772.25,0.1571220425839766,2,0.9419573907523286,34396.25,36515.717523621934,0.6643381298245159,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,0.5,7544.5,0.1571220425839766,2,0.9419573907523286,38168.5,40520.410344161464,0.3691835218002743,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,1.0,15089.0,0.1571220425839766,2,0.9419573907523286,45713.0,48529.795985240526,0.22125440115717301,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0,2.0,30178.0,0.1571220425839766,2,0.9419573907523286,60802.0,64548.56726739865,0.1472016419561399,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,0.0,0.0,0.16131219729371934,0,0.06884696777687987,12.0,174.29961532786385,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,0.05,754.45,0.16131219729371934,0,0.06884696777687987,766.45,11132.661680670104,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,0.1,1508.9,0.16131219729371934,0,0.06884696777687987,1520.9,22091.023746012346,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,0.25,3772.25,0.16131219729371934,2,0.9002837944684732,34396.25,38206.008162467835,0.6950829920974123,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,0.5,7544.5,0.16131219729371934,2,0.9002837944684732,38168.5,42396.075809111564,0.3862689426448832,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,1.0,15089.0,0.16131219729371934,2,0.9002837944684732,45713.0,50776.211102399015,0.23149381958803492,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,1e-05,2.0,30178.0,0.16131219729371934,2,0.9002837944684732,60802.0,67536.48168897392,0.15401397742976564,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,0.0,0.0,0.17939062295273878,0,0.06884421395324564,12.0,174.30658745191852,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,0.05,754.45,0.17939062295273878,0,0.06884421395324564,766.45,11133.10699604358,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,0.1,1508.9,0.17939062295273878,0,0.06884421395324564,1520.9,22091.90740463524,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,0.25,3772.25,0.17939062295273878,1,0.456412187706261,19090.25,41826.77525755766,0.760925273120333,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,0.5,7544.5,0.17939062295273878,1,0.456412187706261,22862.5,50091.78241908367,0.4563659612464533,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,1.0,15089.0,0.17939062295273878,2,0.7512286309653069,45713.0,60850.98213211087,0.2774146105005078,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,5e-05,2.0,30178.0,0.17939062295273878,2,0.7512286309653069,60802.0,80936.74481212358,0.1845653056152726,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,0.0,0.0,0.20535158533598963,0,0.06884077182860181,12.0,174.315302999178,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,0.05,754.45,0.20535158533598963,0,0.06884077182860181,766.45,11133.663665309998,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,0.1,1508.9,0.20535158533598963,0,0.06884077182860181,1520.9,22093.012027620818,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,0.25,3772.25,0.20535158533598963,1,0.40758370459360677,19090.25,46837.618346480485,0.8520414342565097,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,0.5,7544.5,0.20535158533598963,1,0.40758370459360677,22862.5,56092.77245957545,0.511013002067533,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,1.0,15089.0,0.20535158533598963,1,0.40758370459360677,30407.0,74603.08068576537,0.34009228893447746,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0001,2.0,30178.0,0.20535158533598963,2,0.5991188789667811,60802.0,101485.70197763914,0.23141285371673198,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,0.0,0.0,0.7260266964970977,0,0.06881324102639788,12.0,174.38504306746145,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,0.05,754.45,0.7260266964970977,0,0.06881324102639788,766.45,11138.118021587987,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,0.1,1508.9,0.7260266964970977,0,0.06881324102639788,1520.9,22101.851000108512,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,0.25,3772.25,0.7260266964970977,0,0.06881324102639788,3784.25,54993.04993567008,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,0.5,7544.5,0.7260266964970977,0,0.06881324102639788,7556.5,109811.71482827271,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,1.0,15089.0,0.7260266964970977,1,0.16485170655500472,30407.0,184450.6231414374,0.8405168656182381,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.4,162,0.06884765625,0.0005,2.0,30178.0,0.7260266964970977,1,0.16485170655500472,45496.0,275981.37108043657,0.6290550714459701,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,0.0,0.0,0.058582734825757835,0,0.00830078125,12.0,1445.6470588235295,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,0.05,754.45,0.058582734825757835,0,0.00830078125,766.45,92334.68235294118,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,0.1,1508.9,0.058582734825757835,6,0.8591366424846448,93356.9,108663.62273876421,0.5930652654263973,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,0.25,3772.25,0.058582734825757835,6,0.8591366424846448,95620.25,111298.06979651551,0.24413316533741358,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,0.5,7544.5,0.058582734825757835,6,0.8591366424846448,99392.5,115688.81489276768,0.1270836426251051,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,1.0,15089.0,0.058582734825757835,6,0.8591366424846448,106937.0,124470.305085272,0.06841936127631319,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,0.0,2.0,30178.0,0.058582734825757835,6,0.8591366424846448,122026.0,142033.28547028065,0.039052243554408846,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.55,172,0.00830078125,1e-05,0.0,0.0,0.06635540413008352,0,0.008300698242602537,12.0,1445.6615153664002,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
