scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0,0.1,1345.7,0.1,0.19016149852837594,0,0.12158203124999999,1357.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0,0.25,3364.25,0.25,0.19016149852837594,1,0.7682216931134461,17050.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0,0.5,6728.5,0.5,0.19016149852837594,1,0.7682216931134461,20414.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0001,0.0,0.0,0.0,0.24435545694319166,0,0.12156987365476488,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0001,0.1,1345.7,0.1,0.24435545694319166,0,0.12156987365476488,1357.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0001,0.25,3364.25,0.25,0.24435545694319166,1,0.6252667473222924,17050.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0001,0.5,6728.5,0.5,0.24435545694319166,1,0.6252667473222924,20414.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0,0.0,0.0,0.0,0.2824885227279894,0,0.12158203124999999,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0,0.1,1345.7,0.06733550162621967,0.2824885227279894,0,0.12158203124999999,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0,0.25,3364.25,0.16833875406554916,0.2824885227279894,0,0.12158203124999999,3376.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0,0.5,6728.5,0.3366775081310983,0.2824885227279894,1,0.7682216931134461,27022.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0001,0.0,0.0,0.0,0.3628718680965204,0,0.12156987365476488,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0001,0.1,1345.7,0.06733550162621967,0.3628718680965204,0,0.12156987365476488,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0001,0.25,3364.25,0.16833875406554916,0.3628718680965204,0,0.12156987365476488,3376.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,10.0,0.0001,0.5,6728.5,0.3366775081310983,0.3628718680965204,1,0.6252667473222924,27022.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0,0.0,0.0,0.0,0.03578664255472749,0,0.02197265625,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0,0.1,1345.7,0.25404946195959976,0.03578664255472749,3,0.7450150588017089,17599.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0,0.25,3364.25,0.6351236548989995,0.03578664255472749,3,0.7450150588017089,19618.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0,0.5,6728.5,1.270247309797999,0.03578664255472749,4,0.9472350071305842,28396.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0001,0.0,0.0,0.0,0.06183505910434738,0,0.021970459094234618,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0001,0.1,1345.7,0.25404946195959976,0.06183505910434738,2,0.30379971563478947,12185.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0001,0.25,3364.25,0.6351236548989995,0.06183505910434738,2,0.30379971563478947,14204.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,1.0,0.0001,0.5,6728.5,1.270247309797999,0.06183505910434738,3,0.401779902045216,22982.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0,0.0,0.0,0.0,0.06936218937292743,0,0.02197265625,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0,0.1,1345.7,0.13202197586579026,0.06936218937292743,3,0.7450150588017089,32467.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0,0.25,3364.25,0.33005493966447563,0.06936218937292743,3,0.7450150588017089,34486.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0,0.5,6728.5,0.6601098793289513,0.06936218937292743,3,0.7450150588017089,37850.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0001,0.0,0.0,0.0,0.11925544382796222,0,0.021970459094234618,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0001,0.1,1345.7,0.13202197586579026,0.11925544382796222,0,0.021970459094234618,1357.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0001,0.25,3364.25,0.33005493966447563,0.11925544382796222,2,0.30379971563478947,24116.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,4.0,0.0001,0.5,6728.5,0.6601098793289513,0.11925544382796222,2,0.30379971563478947,27480.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0,0.0,0.0,0.0,0.09174588725172739,0,0.02197265625,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0,0.1,1345.7,0.1,0.09174588725172739,3,0.7450150588017089,42379.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0,0.25,3364.25,0.25,0.09174588725172739,3,0.7450150588017089,44398.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0,0.5,6728.5,0.5,0.09174588725172739,3,0.7450150588017089,47762.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0001,0.0,0.0,0.0,0.1575357003103721,0,0.021970459094234618,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0001,0.1,1345.7,0.1,0.1575357003103721,0,0.021970459094234618,1357.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0001,0.25,3364.25,0.25,0.1575357003103721,2,0.30379971563478947,30724.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,6.0,0.0001,0.5,6728.5,0.5,0.1575357003103721,2,0.30379971563478947,34088.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0,0.0,0.0,0.0,0.1365132830093273,0,0.02197265625,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0,0.1,1345.7,0.06733550162621967,0.1365132830093273,0,0.02197265625,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0,0.25,3364.25,0.16833875406554916,0.1365132830093273,3,0.7450150588017089,64222.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0,0.5,6728.5,0.3366775081310983,0.1365132830093273,3,0.7450150588017089,67586.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0001,0.0,0.0,0.0,0.23409621327519187,0,0.021970459094234618,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0001,0.1,1345.7,0.06733550162621967,0.23409621327519187,0,0.021970459094234618,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0001,0.25,3364.25,0.16833875406554916,0.23409621327519187,2,0.30379971563478947,43940.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.4,156,0.02197265625,10.0,0.0001,0.5,6728.5,0.3366775081310983,0.23409621327519187,2,0.30379971563478947,47304.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0,0.0,0.0,0.0,0.010946781702305017,0,0.0019531250000000004,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0,0.1,1345.7,0.25404946195959976,0.010946781702305017,13,0.8643653530373577,71739.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0,0.25,3364.25,0.6351236548989995,0.010946781702305017,13,0.8643653530373577,73758.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0,0.5,6728.5,1.270247309797999,0.010946781702305017,13,0.8643653530373577,77122.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0001,0.0,0.0,0.0,0.048148271454125605,0,0.0019529296972653,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0001,0.1,1345.7,0.25404946195959976,0.048148271454125605,4,0.06590282360885431,23013.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0001,0.25,3364.25,0.6351236548989995,0.048148271454125605,4,0.06590282360885431,25032.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,1.0,0.0001,0.5,6728.5,1.270247309797999,0.048148271454125605,4,0.06590282360885431,28396.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,4.0,0.0,0.0,0.0,0.0,0.021783807947064658,0,0.0019531250000000004,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,4.0,0.0,0.1,1345.7,0.13202197586579026,0.021783807947064658,13,0.8643653530373577,136167.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,4.0,0.0,0.25,3364.25,0.33005493966447563,0.021783807947064658,13,0.8643653530373577,138186.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.55,169,0.001953125,4.0,0.0,0.5,6728.5,0.6601098793289513,0.021783807947064658,13,0.8643653530373577,141550.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
