tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n14_d25_s17,14,0.25,17,0.25,70,56.0,112.0,2328,0.14208984375,True,0.7368421052631579,False,True,0,0.21043607767051192,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.3,73,56.0,112.0,1638,0.0999755859375,True,0.7684210526315789,False,False,0,0.17910095324381167,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.35,76,56.0,112.0,1140,0.069580078125,True,0.8,False,False,0,0.16076114466446956,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.4,79,56.0,112.0,760,0.04638671875,True,0.8315789473684211,False,True,0,0.12937271015555896,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.45,82,56.0,112.0,480,0.029296875,True,0.8631578947368421,False,False,0,0.10667175525794968,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.5,84,56.0,112.0,350,0.0213623046875,True,0.8842105263157894,False,False,0,0.09181640040389791,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.55,87,56.0,112.0,212,0.012939453125,True,0.9157894736842105,False,True,0,0.07285049194892228,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.6,90,56.0,112.0,100,0.006103515625,True,0.9473684210526315,False,False,0,0.050451189414175084,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.65,93,56.0,112.0,24,0.00146484375,True,0.9789473684210527,False,False,0,0.024269538710756277,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.7,96,56.0,112.0,0,0.0,False,1.0105263157894737,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.75,98,56.0,112.0,0,0.0,False,1.0315789473684212,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.8,101,56.0,112.0,0,0.0,False,1.063157894736842,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.85,104,56.0,112.0,0,0.0,False,1.0947368421052632,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.9,107,56.0,112.0,0,0.0,False,1.1263157894736842,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.95,110,56.0,112.0,0,0.0,False,1.1578947368421053,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,1.0,112,56.0,112.0,0,0.0,False,1.1789473684210525,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.0,56,55.5,111.0,8538,0.5211181640625,True,0.6153846153846154,False,False,0,13.021842257529565,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.05,59,55.5,111.0,7032,0.42919921875,True,0.6483516483516484,False,False,0,1.6154813983602827,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.1,62,55.5,111.0,5552,0.3388671875,True,0.6813186813186813,False,False,0,0.6112842415641213,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.15,64,55.5,111.0,4610,0.2813720703125,True,0.7032967032967034,False,False,0,0.4136719533205102,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.2,67,55.5,111.0,3336,0.20361328125,True,0.7362637362637363,False,False,0,0.27450691103448643,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.25,70,55.5,111.0,2312,0.14111328125,True,0.7692307692307693,False,True,0,0.2096151406085032,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.3,73,55.5,111.0,1476,0.090087890625,True,0.8021978021978022,False,False,0,0.1727940642856332,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.35,75,55.5,111.0,1046,0.0638427734375,True,0.8241758241758241,False,False,0,0.15419922696369734,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.4,78,55.5,111.0,552,0.03369140625,True,0.8571428571428571,False,True,0,0.11455301633595595,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.45,81,55.5,111.0,274,0.0167236328125,True,0.8901098901098901,False,False,0,0.08190439938462186,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.5,84,55.5,111.0,104,0.00634765625,True,0.9230769230769231,False,False,0,0.05154510610000571,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.55,87,55.5,111.0,20,0.001220703125,True,0.9560439560439561,False,True,0,0.021974651708055,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.6,89,55.5,111.0,4,0.000244140625,True,0.978021978021978,False,False,0,0.00861509548178753,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.65,92,55.5,111.0,0,0.0,False,1.010989010989011,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.7,95,55.5,111.0,0,0.0,False,1.043956043956044,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.75,98,55.5,111.0,0,0.0,False,1.0769230769230769,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.8,100,55.5,111.0,0,0.0,False,1.098901098901099,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.85,103,55.5,111.0,0,0.0,False,1.1318681318681318,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.9,106,55.5,111.0,0,0.0,False,1.164835164835165,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,0.95,109,55.5,111.0,0,0.0,False,1.1978021978021978,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s42,14,0.25,42,1.0,111,55.5,111.0,0,0.0,False,1.2197802197802199,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.0,59,59.0,118.0,8558,0.5223388671875,True,0.5728155339805825,False,False,0,12.352156250838144,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.05,62,59.0,118.0,7078,0.4320068359375,True,0.6019417475728155,False,False,0,1.690620942067982,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.1,65,59.0,118.0,5654,0.3450927734375,True,0.6310679611650486,False,False,0,0.6420217300355585,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.15,68,59.0,118.0,4350,0.2655029296875,True,0.6601941747572816,False,False,0,0.3771236782043033,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.2,71,59.0,118.0,3232,0.197265625,True,0.6893203883495146,False,False,0,0.26655368297109805,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.25,74,59.0,118.0,2294,0.1400146484375,True,0.7184466019417476,False,True,0,0.20869756391507893,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.3,77,59.0,118.0,1568,0.095703125,True,0.7475728155339806,False,False,0,0.176332664924612,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.35,80,59.0,118.0,1028,0.062744140625,True,0.7766990291262136,False,False,0,0.15245801598322822,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.4,83,59.0,118.0,646,0.0394287109375,True,0.8058252427184466,False,True,0,0.12095705284818108,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.45,86,59.0,118.0,378,0.0230712890625,True,0.8349514563106796,False,False,0,0.09478540414069532,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.5,89,59.0,118.0,228,0.013916015625,True,0.8640776699029126,False,False,0,0.0750651520760871,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.55,92,59.0,118.0,120,0.00732421875,True,0.8932038834951457,False,True,0,0.05509186005093775,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.6,95,59.0,118.0,62,0.0037841796875,True,0.9223300970873787,False,False,0,0.0397167779580274,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.65,98,59.0,118.0,24,0.00146484375,True,0.9514563106796117,False,False,0,0.024269538710756277,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.7,101,59.0,118.0,8,0.00048828125,True,0.9805825242718447,False,False,0,0.013141834236564854,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.75,104,59.0,118.0,0,0.0,False,1.0097087378640777,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.8,107,59.0,118.0,0,0.0,False,1.0388349514563107,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.85,110,59.0,118.0,0,0.0,False,1.0679611650485437,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.9,113,59.0,118.0,0,0.0,False,1.0970873786407767,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,0.95,116,59.0,118.0,0,0.0,False,1.1262135922330097,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s73,14,0.25,73,1.0,118,59.0,118.0,0,0.0,False,1.145631067961165,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s101,14,0.25,101,0.0,50,50.0,100.0,8612,0.525634765625,True,0.5747126436781609,False,False,0,10.866219747106387,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s101,14,0.25,101,0.05,53,50.0,100.0,7048,0.43017578125,True,0.6091954022988506,False,False,0,1.640922456332196,"dense operational-lambda audit; exact retrospective validation, not population inference"
